id	label	non_pcl_prob	pcl_prob
t_3661	0	0.99735606	0.0026439351
t_3662	0	0.94567263	0.054327346
t_3663	0	0.99943835	0.0005616832
t_3664	0	0.804053	0.19594702
t_3665	0	0.99861836	0.0013816587
t_3666	0	0.99890304	0.001096974
t_3667	0	0.9991885	0.0008115028
t_3668	0	0.9677426	0.032257363
t_3669	0	0.9992638	0.0007361917
t_3670	0	0.99930894	0.00069100945
t_3671	0	0.9987336	0.0012664204
t_3672	0	0.9960517	0.0039482745
t_3673	0	0.9993297	0.00067035534
t_3674	0	0.9979983	0.0020016695
t_3675	0	0.9989278	0.0010722589
t_3676	0	0.999173	0.0008269712
t_3677	0	0.9934176	0.006582415
t_3678	0	0.99925226	0.00074777356
t_3679	0	0.99814796	0.0018520693
t_3680	0	0.99931324	0.0006867219
t_3681	0	0.9993419	0.00065808155
t_3682	0	0.98948294	0.010517041
t_3683	0	0.999006	0.0009939928
t_3684	0	0.9934455	0.0065544927
t_3685	0	0.9993709	0.00062915724
t_3686	0	0.99855393	0.0014460675
t_3687	0	0.9979569	0.0020431147
t_3688	0	0.99867296	0.0013270609
t_3689	0	0.99939287	0.00060715195
t_3690	0	0.99907994	0.00092010235
t_3691	0	0.99904805	0.00095194957
t_3692	0	0.997598	0.0024020085
t_3693	0	0.99937844	0.0006215862
t_3694	1	0.04197539	0.9580246
t_3695	0	0.9992692	0.0007308003
t_3696	0	0.99745053	0.0025494616
t_3697	0	0.9993154	0.0006845731
t_3700	0	0.99759007	0.0024099296
t_3701	0	0.9920769	0.007923152
t_3702	0	0.9989254	0.00107464
t_3703	0	0.98682845	0.013171597
t_3704	0	0.9991928	0.00080728286
t_3705	0	0.999143	0.00085693283
t_3706	0	0.99797434	0.002025712
t_3707	0	0.9992694	0.00073061924
t_3708	0	0.9992054	0.00079460966
t_3709	0	0.9980598	0.001940229
t_3710	0	0.99930286	0.0006971007
t_3711	1	0.20196927	0.79803073
t_3712	0	0.9961408	0.003859257
t_3714	1	0.0037986308	0.99620134
t_3715	0	0.978394	0.021605998
t_3716	0	0.96229774	0.037702236
t_3717	0	0.9393356	0.060664408
t_3718	0	0.99918264	0.0008173898
t_3719	1	0.45106778	0.54893225
t_3720	0	0.9992847	0.0007153429
t_3721	1	0.070942804	0.9290572
t_3722	0	0.9978509	0.0021491076
t_3723	1	0.1895753	0.8104247
t_3724	0	0.9951757	0.0048242174
t_3725	0	0.99931467	0.000685298
t_3726	0	0.9745174	0.025482584
t_3727	0	0.99917954	0.0008204624
t_3728	0	0.9992623	0.0007377178
t_3729	0	0.9994248	0.00057522027
t_3730	0	0.99779034	0.0022096469
t_3731	0	0.99947613	0.0005239287
t_3732	0	0.9986999	0.0013001121
t_3733	0	0.9943861	0.0056139748
t_3734	0	0.9990785	0.0009215162
t_3735	0	0.60054094	0.39945906
t_3736	0	0.9993753	0.0006247954
t_3737	0	0.9989184	0.0010815571
t_3738	0	0.98139256	0.018607492
t_3739	0	0.9980939	0.0019060784
t_3740	0	0.99810314	0.0018968678
t_3741	0	0.9983748	0.0016251015
t_3742	0	0.99945503	0.00054501015
t_3743	0	0.9987827	0.0012172909
t_3744	0	0.9992508	0.00074917794
t_3745	0	0.99399084	0.006009084
t_3746	0	0.9834451	0.016554909
t_3747	0	0.9994179	0.0005821419
t_3748	0	0.99144685	0.008553132
t_3749	0	0.9994771	0.0005229755
t_3750	0	0.99910164	0.0008984448
t_3751	0	0.99646914	0.0035308476
t_3752	0	0.99775887	0.0022411272
t_3753	0	0.9994012	0.000598796
t_3754	0	0.997733	0.0022669432
t_3755	0	0.9937873	0.006212678
t_3756	0	0.99710125	0.0028987564
t_3757	0	0.5403721	0.45962793
t_3758	0	0.99840987	0.0015901135
t_3759	0	0.99948585	0.00051416084
t_3760	0	0.9982667	0.0017333201
t_3761	0	0.53873754	0.4612625
t_3762	0	0.99399406	0.0060060094
t_3763	0	0.99876344	0.0012366
t_3764	0	0.99936754	0.0006324376
t_3765	0	0.99929297	0.0007069689
t_3766	1	0.39571813	0.6042819
t_3767	0	0.9978483	0.0021517547
t_3768	0	0.9991447	0.00085529324
t_3769	0	0.9994204	0.0005796563
t_3770	0	0.99940145	0.00059857924
t_3771	0	0.98666894	0.013331093
t_3772	0	0.9987306	0.001269368
t_3773	0	0.99698275	0.0030171918
t_3774	0	0.99908257	0.0009174809
t_3775	0	0.99884355	0.001156436
t_3776	0	0.9976291	0.0023709047
t_3777	0	0.9984445	0.0015554745
t_3778	0	0.9977216	0.0022783808
t_3779	1	0.010569243	0.9894308
t_3780	0	0.99908376	0.0009162526
t_3781	0	0.99629873	0.0037012678
t_3782	1	0.012817339	0.9871826
t_3783	0	0.9989459	0.0010541516
t_3784	0	0.9994106	0.00058939337
t_3785	0	0.9911472	0.008852759
t_3786	0	0.99943644	0.00056359154
t_3787	0	0.9427792	0.05722085
t_3788	0	0.99918383	0.00081621064
t_3789	0	0.9991067	0.000893214
t_3790	0	0.99919945	0.0008005171
t_3791	0	0.99928623	0.000713748
t_3792	0	0.9992637	0.0007362323
t_3793	0	0.9988432	0.0011567567
t_3794	0	0.9953868	0.0046132714
t_3795	0	0.9989273	0.001072714
t_3796	0	0.94995123	0.050048813
t_3797	0	0.9994584	0.0005416193
t_3798	0	0.9960444	0.0039555873
t_3799	0	0.9991009	0.0008990784
t_3800	0	0.9993604	0.0006396848
t_3801	0	0.98568094	0.014319016
t_3802	0	0.99886584	0.0011341631
t_3803	0	0.9981989	0.001801156
t_3804	0	0.99932945	0.0006706336
t_3805	0	0.9992741	0.0007259436
t_3806	0	0.99901724	0.0009827535
t_3807	0	0.9994166	0.0005833763
t_3808	0	0.9636347	0.03636532
t_3809	1	0.0027844165	0.9972155
t_3810	0	0.9963852	0.0036148126
t_3811	0	0.99930215	0.0006978262
t_3812	1	0.011543641	0.98845637
t_3813	0	0.9991819	0.0008181067
t_3814	0	0.9986291	0.0013709003
t_3815	0	0.99927396	0.0007260452
t_3816	0	0.99620795	0.003792088
t_3817	0	0.99592906	0.0040708818
t_3818	1	0.012778813	0.9872212
t_3819	0	0.9954131	0.004586948
t_3820	0	0.99623066	0.0037693405
t_3821	0	0.9994654	0.0005345581
t_3822	0	0.999156	0.00084395526
t_3823	0	0.9992354	0.0007646249
t_3824	0	0.99938285	0.00061706884
t_3825	0	0.99932885	0.0006711944
t_3826	0	0.99949086	0.00050906354
t_3827	1	0.009105304	0.9908947
t_3828	0	0.9992914	0.00070850056
t_3829	0	0.99872094	0.0012790809
t_3830	0	0.9989955	0.001004479
t_3831	0	0.99915516	0.00084481784
t_3832	0	0.9993765	0.00062353304
t_3833	0	0.9986677	0.0013322401
t_3834	0	0.9315111	0.068488844
t_3835	0	0.9976299	0.0023701277
t_3836	0	0.99920243	0.00079764426
t_3837	0	0.99340737	0.006592632
t_3838	0	0.99924004	0.0007600106
t_3839	1	0.07946531	0.9205347
t_3840	0	0.9994085	0.0005915025
t_3841	1	0.0027378164	0.9972621
t_3842	0	0.999438	0.0005619657
t_3843	0	0.994706	0.0052941004
t_3844	0	0.99922633	0.000773637
t_3845	0	0.99919146	0.00080855156
t_3846	0	0.9992767	0.00072335254
t_3847	0	0.99883777	0.0011622726
t_3848	0	0.999213	0.00078695506
t_3849	0	0.9984634	0.001536621
t_3850	0	0.9854783	0.01452172
t_3851	0	0.99930274	0.0006972216
t_3852	0	0.99924964	0.00075028173
t_3853	0	0.9991873	0.00081269146
t_3854	0	0.98899966	0.011000372
t_3855	0	0.99933606	0.0006638618
t_3856	0	0.9993259	0.00067409896
t_3857	0	0.9994276	0.0005723108
t_3858	0	0.9993579	0.00064218254
t_3859	0	0.99917173	0.00082831475
t_3860	0	0.9812321	0.018767884
t_3861	0	0.9980215	0.0019784754
t_3862	0	0.9991154	0.0008846291
t_3863	1	0.0045461375	0.99545383
t_3864	1	0.043365233	0.95663476
t_3865	0	0.999318	0.0006819801
t_3866	0	0.9989072	0.0010928217
t_3867	0	0.9992526	0.00074737956
t_3868	0	0.9992987	0.00070133945
t_3869	0	0.9972294	0.0027705664
t_3870	0	0.9348558	0.06514421
t_3871	1	0.069340445	0.9306596
t_3872	1	0.17269985	0.82730013
t_3873	0	0.9983041	0.0016958168
t_3874	0	0.99776125	0.0022387016
t_3875	0	0.9994116	0.00058848574
t_3876	0	0.9990447	0.00095522753
t_3878	0	0.99935263	0.000647343
t_3879	0	0.99938667	0.00061333744
t_3880	0	0.99919087	0.0008090783
t_3881	0	0.9961647	0.0038353885
t_3882	0	0.98948264	0.010517334
t_3883	0	0.9993861	0.00061392697
t_3884	1	0.004647406	0.9953526
t_3885	0	0.9994054	0.00059458247
t_3886	0	0.99868864	0.0013113744
t_3887	0	0.99933845	0.0006615502
t_3888	0	0.99439126	0.0056087784
t_3889	0	0.99811447	0.0018855734
t_3890	0	0.9948354	0.005164638
t_3891	0	0.97813463	0.021865403
t_3893	0	0.9992575	0.00074253726
t_3894	0	0.99655104	0.0034489774
t_3895	0	0.99925286	0.00074711855
t_3896	0	0.9985176	0.0014824055
t_3897	0	0.99594975	0.0040502814
